"code","grouping","classification","specialization","definition","notes"
"174400000X",Other Service Providers,Specialist,,An individual educated and trained in an applied knowledge discipline used in the performance of work at a level requiring knowledge and skills beyond or apart from that provided by a general education or liberal arts degree.,"Source: Expanded from Webster's II New Riverside University Dictionary, Boston: Riverside Publishing Company, 1974."
"207Q00000X",Allopathic & Osteopathic Physicians,Family Medicine,,"Family Medicine is the medical specialty which is concerned with the total health care of the individual and the family. It is the specialty in breadth which integrates the biological, clinical, and behavioral sciences. The scope of family medicine is not limited by age, sex, organ system, or disease entity.","Source:  American Board of Family Medicine [1/1/2007: changed title; 7/1/2007: added definition, added source; 7/1/2017: modified definition]  Note:  The American Osteopathic Board of Family Physicians certification includes extensive use of Osteopathic Manipulative Treatment (OMT), which integrates the biological, clinical, and behavioral sciences.   Additional Resources:  American Board of Family Medicine, www.theabfm.org.  American Osteopathic Board of Family Physicians, www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Family Medicine. Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Family Physicians or the American Board of Family Medicine."
"207QA0000X",Allopathic & Osteopathic Physicians,Family Medicine,Adolescent Medicine,"A family medicine physician with multidisciplinary training in the unique physical, psychological and social characteristics of adolescents and their health care problems and needs.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: added definition, added source; 7/1/2011: modified source]  Additional Resources: American Board of Family Medicine, 2007.  http://www.theabfm.org/.  American Osteopathic Board of Family Medicine, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Family Medicine.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Family Medicine."
"207QA0401X",Allopathic & Osteopathic Physicians,Family Medicine,Addiction Medicine,A family medicine physician who specializes in the diagnosis and treatment of addictions.,"Source: National Uniform Claim Committee, 2009 [1/1/2010: definition added, source added]    Additional Resources: A Certification of Added Qualifications (CAQ) was, but is no longer issued by the American Osteopathic Board of Family Physicians."
"207QB0002X",Allopathic & Osteopathic Physicians,Family Medicine,Obesity Medicine,"A physician who specializes in the treatment of obesity demonstrates competency in and a thorough understanding of the treatment of obesity and the genetic, biologic, environmental, social, and behavioral factors that contribute to obesity. The obesity medicine physician employs therapeutic interventions including diet, physical activity, behavioral change, and pharmacotherapy. The obesity medicine physician utilizes a comprehensive approach, and may include additional resources such as dietitians, exercise physiologists, mental health professionals and bariatric surgeons as indicated to achieve optimal results. Additionally, the obesity medicine physician maintains competency in providing pre- peri- and post-surgical care of bariatric surgery patients, promotes the prevention of obesity, and advocates for those who suffer from obesity.","Source:  American Board of Obesity Medicine, www.abom.org [10/1/2007: new, 7/1/2015: title and definition modified]  Additional Resource: American Society of Bariatric Physicians, www.asbp.org."
"207QG0300X",Allopathic & Osteopathic Physicians,Family Medicine,Geriatric Medicine,"A family medicine physician with special knowledge of the aging process and special skills in the diagnostic, therapeutic, preventive and rehabilitative aspects of illness in the elderly. This specialist cares for geriatric patients in the patient's home, the office, long-term care settings such as nursing homes, and the hospital.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: added definition, added source; 7/1/2011: modified source]  Additional Resources: American Board of Family Medicine, 2007.  http://wwwtheabfm.org/.  American Osteopathic Board of Family Medicine, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Family Medicine.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Family Medicine."
"207QH0002X",Allopathic & Osteopathic Physicians,Family Medicine,Hospice and Palliative Medicine,"A family medicine physician with special knowledge and skills to prevent and relieve the suffering experienced by patients with life-limiting illnesses. This specialist works with an interdisciplinary hospice or palliative care team to maximize quality of life while addressing physical, psychological, social and spiritual needs of both patient and family throughout the course of the disease, through the dying process, and beyond for the family.  This specialist has expertise in the assessment of patients with advanced disease; the relief of distressing symptoms; the coordination of interdisciplinary patient and family-centered care in diverse venues; the use of specialized care systems including hospice; the management of the imminently dying patient; and legal and ethical decision making in end-of-life care.","Source: American Academy of Hospice and Palliative Medicine, www.aahpm.org [1/1/2007: new]"
"207QS0010X",Allopathic & Osteopathic Physicians,Family Medicine,Sports Medicine,"A family medicine physician that is trained to be responsible for continuous care in the field of sports medicine, not only for the enhancement of health and fitness, but also for the prevention of injury and illness. A sports medicine physician must have knowledge and experience in the promotion of wellness and the prevention of injury. Knowledge about special areas of medicine such as exercise physiology, biomechanics, nutrition, psychology, physical rehabilitation, epidemiology, physical evaluation, injuries (treatment and prevention and referral practice) and the role of exercise in promoting a healthy lifestyle are essential to the practice of sports medicine. The sports medicine physician requires special education to provide the knowledge to improve the health care of the individual engaged in physical exercise (sports) whether as an individual or in team participation.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: added definition, added source; 7/1/2011: modified source]  Additional Resources: American Board of Family Medicine, 2007.  http://www.theabfm.org/.  American Osteopathic Board of Family Medicine, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Family Medicine.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Family Medicine."
"207QS1201X",Allopathic & Osteopathic Physicians,Family Medicine,Sleep Medicine,"A Family Medicine Physician who practices Sleep Medicine is certified in the subspecialty of sleep medicine and specializes in the clinical assessment, physiologic testing, diagnosis, management and prevention of sleep and circadian rhythm disorders. Sleep specialists treat patients of any age and use multidisciplinary approaches. Disorders managed by sleep specialists include, but are not limited to, sleep related breathing disorders, insomnia, hypersomnias, circadian rhythm sleep disorders, parasomnias and sleep related movement disorders.","Source: American Academy of Sleep Medicine, 2008, www.aasm.org  [7/1/2008: new]"
"207R00000X",Allopathic & Osteopathic Physicians,Internal Medicine,,"A physician who provides long-term, comprehensive care in the office and the hospital, managing both common and complex illness of adolescents, adults and the elderly. Internists are trained in the diagnosis and treatment of cancer, infections and diseases affecting the heart, blood, kidneys, joints and digestive, respiratory and vascular systems. They are also trained in the essentials of primary care internal medicine, which incorporates an understanding of disease prevention, wellness, substance abuse, mental health and effective treatment of common problems of the eyes, ears, skin, nervous system and reproductive organs.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: added definition, added source; 7/1/2011: modified source]  Additional Resources: American Board of Internal Medicine, 2007.  http://www.abim.org/.  American Osteopathic Board of Internal Medicine, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Internal  Medicine.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Internal  Medicine."
